x,y,imb_id,num_voie,cp_no_voie,type_voie,nom_voie,batiment,code_poste,nom_com,catg_loc_imb,imb_etat,pm_ref,pm_etat,code_l331,geom_mod,type_imb
-1.4128406468584,46.6093057106779,IMB/85160/X/00YY,22,,hameau,du golf,,85310,Nesmy,individuel,cible,FI-85160-0002,deploye,FRTE,f,pavillon
2.24589680567653,48.7141617863036,IMB/91477/X/01E1,0,,rue,erich gopfert,e,91120,Palaiseau,12 ou plus,cible,FI-91477-000P,deploye,FRTE,f,immeuble
2.32314123624189,49.8177803989262,IMB/80696/X/004F,5,,rue,claude monet,,80680,Sains-en-Amiénois,individuel,deploye,FI-80696-0002,deploye,FRTE,f,pavillon
4.46576813060212,43.5842011739782,ID-1300400000VH,584,,chemin,du paty,,13123,Arles,individuel,cible,SRO-BPI-1300403,en cours de deploiement,SFR0,f,immeuble
2.84386606682862,50.6750801736372,ID-5920200001BA,221,,rue,jeanne d arc,,59193,Erquinghem-Lys,individuel,cible,SRO-BPI-7359564,en cours de deploiement,SFR0,f,immeuble
1.91855480587122,47.8464402102345,ID-4523200001MT,329,,rue,des clatz,,45160,Olivet,individuel,deploye,SRO-BPI-4721677,deploye,SFR0,f,pavillon
2.2322160624848,49.0168703224985,ID-9560700001XW,26,,rue,octave dubois,,95150,Taverny,individuel,deploye,SRO-BPI-7444376,deploye,SFR0,f,pavillon
1.50737546512545,43.5920957552121,ID-3104400000HB,66,,route,de castres,,31130,Balma,individuel,deploye,SRO-BPI-5367751,deploye,SFR0,f,pavillon
3.76351332195798,43.5825434135663,ID-34202000010B,32,,rue,de l eglise,,34570,Pignan,individuel,en cours de deploiement,SRO-BPI-3420207,en cours de deploiement,SFR0,f,pavillon
1.86901062107968,50.9509377047516,ID-6219300005CJ,83,,rue,louguet,,62100,Calais,entre 2 et 11,cible,SRO-BPI-7242112,deploye,SFR0,f,immeuble
5.00526234707572,44.0377589528454,ID-8408000001M3,12,,hameau,du vieux moulin,,84170,Monteux,individuel,cible,SRO-BPI-8408008,en cours de deploiement,SFR0,f,immeuble
-1.78290599428766,46.5208576500492,ID-8516600001AG,5,,rue,marcel dassault,,85340,Les Sables-d'Olonne,individuel,cible,SRO-BPI-8516607,en cours de deploiement,SFR0,f,immeuble
-1.5611013291439,47.1814644606077,ID-4414300001VO,25,,rue,du chateau de reze,,44400,Rezé,individuel,deploye,SRO-BPI-4596649,deploye,SFR0,f,pavillon
1.97547976465702,47.8665132483287,ID-452740000162,1442,,rue,dinetard,,45560,Saint-Denis-en-Val,individuel,deploye,SRO-BPI-7208590,deploye,SFR0,f,pavillon
2.3739720812034,48.7502273771397,ID-9407300000G7,9,,rue,du courson,,94320,Thiais,entre 2 et 11,cible,SRO-BPI-9407312,en cours de deploiement,SFR0,f,immeuble
4.63213920092142,43.6790044689169,ID-1300400002GY,26,b,rue,portagnel,,13200,Arles,individuel,cible,SRO-BPI-1300415,en cours de deploiement,SFR0,f,immeuble
5.01807800889572,45.756649193569,ID-69282000009U,16,,rue,de normandie,,69330,Meyzieu,individuel,deploye,SRO-BPI-7054230,deploye,SFR0,f,pavillon
6.006791364573,43.1202321507002,ID-8306200003N6,40,,rue,neptune,,83130,La Garde,individuel,deploye,SRO-BPI-6149581,deploye,SFR0,f,pavillon
-1.67195786877338,47.265254476329,ID-4419400000KN,9,,rue,de la vigne,,44880,Sautron,individuel,deploye,SRO-BPI-7324090,deploye,SFR0,f,pavillon
-0.332116182433327,45.6844835191207,ID-1610200003H7,60,,rue,gilbert,,16100,Cognac,individuel,cible,SRO-BPI-1610212,en cours de deploiement,SFR0,f,immeuble
4.63170923224483,43.6786199574315,ID-1300400002D9,49,,rue,du four qui passe,,13200,Arles,individuel,cible,SRO-BPI-1300415,en cours de deploiement,SFR0,f,immeuble
3.08070684512034,46.9949725499707,ID-58160000007Q,10,,rue,du clos des roches,,58180,Marzy,individuel,en cours de deploiement,SRO-BPI-5816002,en cours de deploiement,SFR0,f,pavillon
1.41008402972674,43.6961039063344,ID-31467000009G,84,,avenue,de fronton,,31140,Saint-Alban,individuel,cible,SRO-BPI-7718727,deploye,SFR0,f,immeuble
1.80938032874311,50.9534196945345,ID-6277400000X4,52,,avenue,mozart,,62231,Sangatte,individuel,deploye,SRO-BPI-6864795,deploye,SFR0,f,pavillon
-1.21259193811265,48.1247555317414,ID-353600000161,43,,rue,notre dame,,35500,Vitré,entre 2 et 11,cible,SRO-BPI-3536009,en cours de deploiement,SFR0,f,immeuble
2.05345848008543,48.0707159459357,ID-4522400000VQ,8,,rue,pierre lebrun,,45170,Neuville-aux-Bois,individuel,cible,SRO-BPI-7391929,deploye,LOIR,f,immeuble
5.44646998781593,43.316728621294,IMB/13212/X/0299,26,,rue,du puits saint-pons,,13012,Marseille 12e Arrondissement,individuel,cible,FI-13212-005M,en cours de deploiement,FRTE,f,pavillon
2.64289968341967,47.6861911268629,ID-4515500000X5,28,,avenue,paulin enfert,,45500,Gien,individuel,deploye,SRO-BPI-6890085,deploye,LOIR,f,pavillon
2.76226406997617,47.98867506618,ID-4500400001BN,11,,rue,d anjou,,45200,Amilly,individuel,deploye,SRO-BPI-6444299,deploye,LOIR,f,pavillon
4.87171699646005,44.0026340380314,ID-8412900002K4,136,,rue,marcel sembat,,84700,Sorgues,individuel,cible,SRO-BPI-8412904,en cours de deploiement,SFR0,f,immeuble
2.64804491291875,47.6849245557705,ID-4515500000PJ,6,,allee,des pensees,,45500,Gien,individuel,deploye,SRO-BPI-6890085,deploye,LOIR,f,pavillon
4.86115414731187,44.0148424692748,ID-8412900001FN,850,,chemin,de l oiselay,,84700,Sorgues,entre 2 et 11,cible,SRO-BPI-8412925,en cours de deploiement,SFR0,f,immeuble
4.86913786216504,44.0022937401204,ID-8412900002HD,721,,avenue,d avignon,,84700,Sorgues,entre 2 et 11,cible,SRO-BPI-8412904,en cours de deploiement,SFR0,f,immeuble
2.67942533888695,48.0458851497425,ID-45104000009L,17,,rue,blaise,,45120,Corquilleroy,individuel,deploye,SRO-BPI-8830164,deploye,LOIR,f,pavillon
2.39341744991267,48.2950225759478,ID-4519100001GT,5,,rue,des cytises,,45330,Le Malesherbois,individuel,deploye,SRO-BPI-7406280,deploye,LOIR,f,pavillon
2.30711366592962,49.8866984439484,IMB/80021/S/0DHL,81,,rue,vulfran warme,,80000,Amiens,individuel,deploye,FI-80021-003R,deploye,FRTE,f,pavillon
2.57346318585798,48.9622314343509,ID-9307300003LN,9,,rue,alfred de musset,,93290,Tremblay-en-France,individuel,deploye,SRO-BPI-5848732,deploye,SFR0,f,pavillon
4.86555884447827,44.0173925737678,ID-8412900003ZO,406,b,chemin,des pompes,,84700,Sorgues,individuel,cible,SRO-BPI-8412917,en cours de deploiement,SFR0,f,immeuble
-1.02821356633595,47.2699338254964,ANFI-SCL-49218-08713-01,7,,rue,du centre,na,49110,Montrevault-sur-Èvre,individuel,cible,ANFI-MONTE22,deploye,ANFI,f,pavillon
-1.05622157044188,47.0213076069226,ANFI-SCL-49301-14244-01,17,,rue,d anjou,na,49710,Sèvremoine,individuel,cible,ANFI-SEVRM28,en cours de deploiement,ANFI,f,pavillon
3.51113905013904,49.0474372086477,02-CONS-5642281,2,,rue,du paradis,,02650,Crézancy,individuel,abandonne,ADR_02239_EGL7,deploye,AISN,f,pavillon
5.54675492537198,45.3244320443133,ID-3823900000BW,32,,rue,victor hugo,,38430,Moirans,individuel,cible,SRO-BPI-9033667,en cours de deploiement,ISER,f,immeuble
3.5151564038162,49.0440500935992,02-CONS-5642259,19,,rue,du moulinet,,02650,Crézancy,individuel,abandonne,ADR_02239_EGL7,deploye,AISN,f,pavillon
3.03398276103119,42.7961187681838,IMB/66017/X/053R,454,,avenue,du stade,,66420,Le Barcarès,individuel,cible,FI-66017-002C,deploye,FRTE,f,pavillon
1.51060702334748,48.4481427263293,IMB/28085/X/033P,18,,rue,farman,,28000,Chartres,individuel,deploye,FI-28085-000D,deploye,FRTE,f,pavillon
3.86753236271205,49.8149409861954,BAT02-7C3ECDECF30B46D890325DC0,12,,rue,du vilpion,,02140,Gercy,n/a,abandonne,ADR_02341_NAT2,deploye,AISN,f,pavillon
1.70592533504509,47.8920012260242,ID-45167000007X,168,,rue,du parc,,45130,Huisseau-sur-Mauves,individuel,deploye,SRO-BPI-11486804,deploye,LOIR,f,pavillon
2.76078537016777,47.9884786751732,ID-45004000017A,219,,rue,d anjou,,45200,Amilly,individuel,deploye,SRO-BPI-6444299,deploye,LOIR,f,pavillon
4.94422168669693,45.0975753232483,IMB/26096/X/00D2,1795,,route,des marais,,26260,Clérieux,individuel,cible,FI-26096-0001,deploye,FRTE,f,pavillon
3.51378109154807,49.0444140385382,02-CONS-5642253,11,,rue,du moulinet,,02650,Crézancy,individuel,abandonne,ADR_02239_EGL7,deploye,AISN,f,pavillon
2.70281282013779,48.0007062644631,ID-4524700000X1,73,,rue,paul marlin,,45700,Pannes,individuel,deploye,SRO-BPI-8830169,deploye,LOIR,f,pavillon
2.75798000929594,47.993314956619,ID-4500400005PT,971,b,route,de viroy,,45200,Amilly,individuel,deploye,SRO-BPI-6444299,deploye,LOIR,f,pavillon
2.62859770895691,47.6864386550213,ID-45155000010K,22,,rue,jeanne d arc,,45500,Gien,entre 2 et 11,signe,SRO-BPI-6890080,deploye,LOIR,f,immeuble
-0.469530658192722,46.3277130241816,IMB/79191/X/0HOV,45,,rue,fontanes,,79000,Niort,individuel,deploye,FI-79191-000U,deploye,FRTE,f,pavillon
2.28507513027933,49.8993504704992,IMB/80021/C/0572,102,,rue,jean jaurès,,80000,Amiens,individuel,deploye,FI-80021-000I,deploye,FRTE,f,immeuble
4.31079708693463,43.8571013641875,IMB/30189/S/00R9,205,,impasse,du couchant,,30900,Nîmes,individuel,cible,FI-30189-005K,deploye,FRTE,f,pavillon
-0.246081372289124,44.5543080449194,IMB/33227/X/00NH,21,,rue,maubec,,33210,Langon,individuel,cible,FI-33227-000D,planifie,GTHD,f,pavillon
6.85367042854972,47.4708096321957,IMB/25031/S/0251,58,,rue,sous les vignes,,25400,Audincourt,individuel,cible,FI-25031-000M,deploye,FRTE,f,pavillon
1.17309943441085,49.2237844937854,IMB/27375/X/03B9,22,,rue,saint-hildevert,,27400,Louviers,individuel,cible,FI-27375-000R,deploye,FRTE,f,pavillon
-1.83874669402989,48.5913116800186,IMB/35116/X/00VI,39,,rue,des saules,,35111,La Fresnais,individuel,cible,FI-35116-0000,deploye,FRTE,f,pavillon
3.08567316203896,50.6292599483465,IMB/59350/X/0IX0,7,,rue,maurice ravel,foyer catry,59800,Lille,entre 2 et 11,en cours de deploiement,FI-59350-00ZF,en cours de deploiement,FRTE,f,pavillon
3.51161072495884,49.0476053246989,02-CONS-5642288,4,,rue,du paradis,,02650,Crézancy,individuel,abandonne,ADR_02239_EGL7,deploye,AISN,f,pavillon
8.69275919393092,41.9295508630289,IMB/2A004/X/06JM,0,,route,de saint-antoine,parcelle53,20000,Ajaccio,individuel,cible,FI-2A004-0035,deploye,FRTE,f,immeuble
-0.289665160895909,44.5468499517236,IMB/33164/X/00B9,35,,route,de mounic,,33210,Fargues,individuel,cible,FI-33164-0001,deploye,GTHD,f,pavillon
4.87352218510735,44.0039769061154,ID-8412900002CW,41,,rue,mireille,,84700,Sorgues,entre 2 et 11,cible,SRO-BPI-8412903,en cours de deploiement,SFR0,f,immeuble
4.7725750281644,46.9758343050453,IMB/21412/X/00EW,13,,rue,de mazeray,,21190,Meursault,entre 2 et 11,en cours de deploiement,FI-21412-0001,deploye,FRTE,f,pavillon
1.75993419350739,46.2068003789466,IMB/23247/X/00L8,2,,rue,du berry,,23320,Saint-Vaury,individuel,cible,FI-23247-0003,deploye,FRTE,f,pavillon
6.03205042015736,47.2224618990367,IMB/25056/X/0CT5,20,,chemin,de malpas,,25000,Besançon,individuel,cible,FI-25056-007B,planifie,FRTE,f,pavillon
4.36150745194907,43.8300538484252,IMB/30189/C/0BIP,34,,rue,ruffi,,30000,Nîmes,entre 2 et 11,deploye,FI-30189-000E,deploye,FRTE,f,pavillon
-1.05843721828134,44.7206118598822,IMB/33229/X/017G,7,,avenue,de moutchalette,,33138,Lanton,individuel,deploye,FI-33229-0004,deploye,GTHD,f,pavillon
3.06332477818655,50.6247555773165,IMB/59350/S/A06U,12,,cour,st michel r lens,,59000,Lille,individuel,cible,FI-59350-00MQ,planifie,FRTE,f,pavillon
-0.637609581585306,44.8665270949523,IMB/33162/C/01C8,1,,rue,jude,,33320,Eysines,individuel,deploye,FI-33162-0005,deploye,FRTE,f,pavillon
4.37354272194737,43.8477147436802,IMB/30189/S/0EQR,1,c,impasse,jean bouin,,30000,Nîmes,individuel,cible,FI-30189-003R,deploye,FRTE,f,pavillon
1.36551438448807,48.7360830696661,IMB/28134/X/01F9,10,,rue,illiers,,28100,Dreux,entre 2 et 11,en cours de deploiement,FI-28134-000H,deploye,FRTE,f,immeuble
4.74538481847366,44.5629005279503,IMB/26198/S/028V,5,b,chemin,des emetteurs,,26200,Montélimar,individuel,en cours de deploiement,FI-26198-0011,deploye,FRTE,f,pavillon
3.5144513346978,49.0496032190405,02-CONS-5642457,7,,rue,de paris,,02650,Crézancy,individuel,abandonne,ADR_02239_EGL7,deploye,AISN,f,pavillon
-0.330417858375556,45.6916647422705,ID-1610200000MI,27,,avenue,paul firino martell,,16100,Cognac,entre 2 et 11,cible,SRO-BPI-1610221,en cours de deploiement,SFR0,f,immeuble
-1.51798521216885,47.2301603189449,IMB/44109/C/154L,50,,rue,joseph doury,,44300,Nantes,individuel,cible,FI-44109-01HN,deploye,FRTE,f,pavillon
2.80829601053915,50.5050088082012,IMB/62401/X/01AQ,237,,route,de lens,,62138,Haisnes,individuel,cible,FI-62401-0005,planifie,FRTE,f,pavillon
4.87097386232101,44.0010065073535,ID-8412900002KY,147,,impasse,de la cigale,,84700,Sorgues,individuel,cible,SRO-BPI-8412904,en cours de deploiement,SFR0,f,immeuble
-0.580042568821524,44.7568877028649,IMB/33550/X/07ZE,3,,chemin,des foins,f,33140,Villenave-d'Ornon,individuel,en cours de deploiement,FI-33550-000N,deploye,FRTE,f,pavillon
-2.8842295453637,48.4700475165738,IMB/22287/X/00CR,6,,rue,du 11 novembre 1918,,22800,Saint-Donan,entre 2 et 11,cible,FI-22287-0003,deploye,FRTE,f,pavillon
4.88749454806457,44.9522330655272,IMB/26058/X/01FH,102,,rue,jean bart,,26500,Bourg-lès-Valence,individuel,cible,FI-26058-000J,deploye,FRTE,f,pavillon
4.86453993924555,44.554088416276,IMB/26031/X/008D,3,,place,du micocoulier,,26160,La Bâtie-Rolland,individuel,deploye,FI-26031-0000,deploye,FRTE,f,pavillon
1.92567183235158,47.9082551422521,IMB/45234/S/GM39,42,,venelle,du pressoir neuf,,45000,Orléans,individuel,cible,FI-45234-00FK,deploye,FRTE,f,pavillon
6.8268898256712,47.4444258426968,IMB/25367/X/00OZ,30,,rue,des jardins,,25350,Mandeure,individuel,cible,FI-25367-0005,deploye,FRTE,f,pavillon
4.31048262011805,43.84195495433,IMB/30189/S/00ND,4,,impasse,du cacharel,,30900,Nîmes,individuel,cible,FI-30189-0043,deploye,FRTE,f,pavillon
6.82360528950773,47.4420125606417,IMB/25367/X/00PP,7,,rue,sous la côte,,25350,Mandeure,individuel,cible,FI-25367-0005,deploye,FRTE,f,pavillon
-2.68089202354648,48.4820828617513,IMB/22389/X/01GQ,16,,rue,saint-aubin,,22120,Yffiniac,individuel,cible,FI-22389-000Q,deploye,FRTE,f,pavillon
2.29082615698441,48.8690763247493,IMB/75116/C/6594,6,,rue,copernic,,75116,Paris 16e Arrondissement,individuel,deploye,FI-75116-00S5,deploye,FRTE,f,pavillon
-4.37264076723095,48.4334938188515,IMB/29075/X/04JL,0,,,seiter bras,n1,29490,Guipavas,individuel,deploye,FI-29075-000E,deploye,FRTE,f,pavillon
1.31139950784642,43.6860671725868,IMB/31032/X/011R,16,,chemin,de magasset,,31840,Aussonne,individuel,cible,FI-31032-0001,deploye,FRTE,f,pavillon
-1.84034246522841,48.5919214602359,IMB/35116/X/00VA,27,,rue,des saules,,35111,La Fresnais,individuel,cible,FI-35116-0000,deploye,FRTE,f,pavillon
4.36960779656656,43.8426087658742,IMB/30189/C/0DY8,6,,rue,cuvier,,30000,Nîmes,12 ou plus,cible,FI-30189-005S,deploye,FRTE,f,immeuble
2.892386405008,50.6860104233819,ID-5901700006D3,21,,rue,des deportes,,59280,Armentières,entre 2 et 11,cible,SRO-BPI-7312195,en cours de deploiement,SFR0,f,immeuble
0.466788941194924,44.8665447610738,IMB/24037/X/069F,35,,rue,johannes képler,,24100,Bergerac,individuel,cible,FI-24037-0005,deploye,FRTE,f,pavillon
1.38048290128593,43.6860522198993,IMB/31182/X/00IP,8,,rue,georges brassens,,31150,Fenouillet,individuel,deploye,FI-31182-0005,deploye,FRTE,f,pavillon
6.78083766387967,47.4766455370154,IMB/25632/X/007N,17,b,rue,des boutonniers,,25420,Voujeaucourt,individuel,cible,FI-25632-0005,deploye,FRTE,f,pavillon
-0.496608035452729,47.2647636599965,ANFI-SCL-49345-01345-01,10,,rue,des fontaines,a,49380,Bellevigne-en-Layon,individuel,en cours de deploiement,ANFI-BELSU01,deploye,ANFI,f,pavillon
0.665119880993336,45.2056675613324,IMB/24102/X/00GY,3,,rue,des maines,,24650,Chancelade,individuel,cible,FI-24102-0005,deploye,FRTE,f,pavillon
-0.153438438004669,47.1405810304744,ANFI-SCL-49215-03714-01,436,,,bd pasteur,na,49260,Montreuil-Bellay,individuel,cible,ANFI-MONTB05,en cours de deploiement,ANFI,f,pavillon
2.37820239521498,48.7852710814182,ID-94081000042L,74,,avenue,du colonel fabien,,94400,Vitry-sur-Seine,individuel,en cours de deploiement,SRO-BPI-9408117,en cours de deploiement,SFR0,f,pavillon
-0.156344135598239,47.1374345352475,ANFI-SCL-49215-01275-01,2,,place,de l etoile,a,49260,Montreuil-Bellay,entre 2 et 11,cible,ANFI-MONTB02,deploye,ANFI,f,pavillon
7.16724602451978,43.8117747158007,IMB/06025/X/00BK,326,,route,du pont charles albert,,06510,Le Broc,individuel,cible,FI-06025-0002,planifie,FRTE,f,pavillon
3.52824748955875,43.3572097691289,IMB/34150/X/03Y3,0,,rue,auber,,34340,Marseillan,individuel,cible,FI-34150-0000,deploye,FRTE,f,pavillon
-0.192139886087413,47.1193821511465,ANFI-SCL-49364-01061-01,0,,rue,le rosai,a,49260,Vaudelnay,individuel,cible,ANFI-MONTB02,deploye,ANFI,f,pavillon
1.16995765318093,49.0518744937429,ID-2729900000TS,14,,rue,galilee,,27930,Gravigny,individuel,en cours de deploiement,SRO-BPI-5380538,deploye,SFR0,f,pavillon
6.93952499528887,43.5400461327368,ID-0607900000I8,72,,rue,de la ferme rouge,,06210,Mandelieu-la-Napoule,individuel,cible,SRO-BPI-0607929,planifie,SFR0,f,immeuble
-1.62324445581618,48.0914400616259,ID-3505500001AE,19,,rue,rene cassin,,35135,Chantepie,individuel,en cours de deploiement,SRO-BPI-3505511,en cours de deploiement,SFR0,f,pavillon
-0.153478206381124,47.1393028484867,ANFI-SCL-49215-01477-01,173,,rue,de la salle,a,49260,Montreuil-Bellay,individuel,cible,ANFI-MONTB02,deploye,ANFI,f,pavillon
-1.51804751690314,47.240749804112,IMB/44109/C/FAT6,1,,rue,de la rivetterie,,44300,Nantes,12 ou plus,en cours de deploiement,FI-44109-00ZL,deploye,FRTE,f,immeuble
2.47705494151909,50.508951745443,IMB/62048/X/02KQ,1,,rue,paul verlaine,,62260,Auchel,individuel,cible,FI-62048-0002,planifie,FRTE,f,pavillon
-0.274023750061901,47.3377362513773,ANFI-SCL-49261-07182-01,530,,,la foret,na,49350,Gennes-Val-de-Loire,individuel,cible,ANFI-GENVA11,en cours de deploiement,ANFI,f,pavillon
3.06011005858622,50.6472270580792,IMB/59350/C/006L,60,,rue,saint-sébastien,,59800,Lille,12 ou plus,deploye,FI-59350-001F,deploye,FRTE,f,immeuble
-0.145554102369101,47.126513582859,ANFI-SCL-49215-03201-01,118,,,du thouet,na,49260,Montreuil-Bellay,individuel,cible,ANFI-MONTB08,en cours de deploiement,ANFI,f,pavillon
4.86594923568578,44.0168187578386,ID-841290000437,345,,chemin,des pompes,,84700,Sorgues,individuel,cible,SRO-BPI-8412917,en cours de deploiement,SFR0,f,immeuble
4.95952428682926,45.0960176770224,IMB/26096/X/00MT,1070,,chemin,des theomes,,26260,Clérieux,individuel,cible,FI-26096-0001,deploye,FRTE,f,pavillon
-0.111078104652683,47.3909601167235,ANFI-SCL-49180-06147-01,9014,,lieu dit,fontaines,na,49160,Longué-Jumelles,individuel,cible,ANFI-LONGJ03,en cours de deploiement,ANFI,f,pavillon
2.89242374082486,50.6870433139082,ID-5901700002GD,32,,avenue,breuvart,,59280,Armentières,individuel,cible,SRO-BPI-7312195,en cours de deploiement,SFR0,f,immeuble
3.1378687170884,50.7739320209008,ID-5927900003XO,6,,cite,jardin,,59250,Halluin,individuel,cible,SRO-BPI-7353177,en cours de deploiement,SFR0,f,immeuble
2.53102265118502,48.774952313352,IMB/94071/X/04SA,36,,rue,des pendants,,94370,Sucy-en-Brie,individuel,deploye,FI-94071-0009,deploye,FRTE,f,pavillon
2.2782847506886,49.8817856591595,IMB/80021/S/02WM,86,,rue,jean moulin,,80000,Amiens,individuel,deploye,FI-80021-004I,deploye,FRTE,f,pavillon
2.24487390653309,48.5865008810927,IMB/91021/X/00FK,5,,avenue,aristide briand,,91290,Arpajon,individuel,deploye,FI-91021-0005,deploye,FRTE,f,pavillon
7.71151509506159,48.6372369218738,IMB/67309/X/0050,3,,rue,berlioz,,67450,Mundolsheim,individuel,deploye,FI-67309-0003,deploye,FRTE,f,pavillon
3.19298807547266,50.7101817671967,IMB/59650/X/0A7X,0,,rue,des patriotes,,59150,Wattrelos,12 ou plus,cible,FI-59650-001N,deploye,FRTE,f,immeuble
-0.467757935062057,46.311471011087,IMB/79191/S/05IX,6,,rue,arsène d'arsonval,,79000,Niort,individuel,deploye,FI-79191-001H,deploye,FRTE,f,pavillon
7.25053842454482,43.7106077352163,IMB/06088/S/W5FP,15,,avenue,mirasol,,06100,Nice,individuel,cible,FI-06088-01EC,deploye,FRTE,f,pavillon
0.33022641166132,46.6350242942348,IMB/86158/X/01S5,10,,rue,des rochereaux,,86440,Migné-Auxances,individuel,en cours de deploiement,FI-86158-0009,deploye,FRTE,f,pavillon
-1.53323375436004,46.7104353105832,IMB/85300/X/00LB,11,,,la guillonnière,,85190,Venansault,individuel,cible,FI-85300-0001,deploye,FRTE,f,pavillon
-0.431473353827926,46.322472725342,IMB/79191/X/0JCU,31,,rue,le brix,,79000,Niort,individuel,en cours de deploiement,FI-79191-0035,deploye,FRTE,f,pavillon
6.76224633873958,43.4250543217574,IMB/83061/X/092V,425,,boulevard,de la libération,,83600,Fréjus,individuel,cible,FI-83061-0039,deploye,FRTE,f,pavillon
3.57635472729022,47.7952697845186,IMB/89024/S/0AUU,3,,rue,girard,,89000,Auxerre,individuel,deploye,FI-89024-0017,deploye,FRTE,f,pavillon
-1.77525655609853,46.5558730141037,IMB/85112/X/00ZM,2,,rue,des ridelles,,85340,L'Île-d'Olonne,individuel,deploye,FI-85112-0006,deploye,FRTE,f,pavillon
2.48070915812656,50.512572003218,IMB/62048/X/0378,28,b,rue,garalo,,62260,Auchel,entre 2 et 11,cible,FI-62048-0002,planifie,FRTE,f,pavillon
4.87095688137072,44.0020087697587,ID-8412900002JA,185,,rue,des cigales,,84700,Sorgues,individuel,cible,SRO-BPI-8412904,en cours de deploiement,SFR0,f,immeuble
1.21705901690114,45.800752733454,IMB/87075/X/007P,21,,rue,joseph roumanille,,87170,Isle,individuel,deploye,FI-87075-0003,deploye,FRTE,f,pavillon
-3.8981730024763,47.8555212550738,IMB/29039/X/026T,7,,chemin,kerandaillet,,29900,Concarneau,individuel,deploye,FI-29039-0009,deploye,FRTE,f,pavillon
1.35522947251606,44.0276171175552,IMB/82121/S/014Q,213,,rue,auguste perret,,82000,Montauban,individuel,deploye,FI-82121-000X,deploye,FRTE,f,pavillon
-1.20980245016488,48.1212678735698,ID-3536000001IY,13,,rue,du 70e regiment d infanterie,,35500,Vitré,individuel,cible,SRO-BPI-3536012,en cours de deploiement,SFR0,f,immeuble
-1.53143745171504,47.237365269981,IMB/44109/C/13QB,12,,avenue,mon repos,,44300,Nantes,individuel,deploye,FI-44109-01IH,deploye,FRTE,f,pavillon
2.23605397782213,48.7256858897234,IMB/91477/S/G4PG,11,,rue,de verdun,,91120,Palaiseau,individuel,deploye,FI-91477-000Y,deploye,FRTE,f,pavillon
6.8629050051936,47.7413491794338,IMB/90088/X/000Y,26,b,rue,du bringard,,90200,Rougegoutte,individuel,cible,FI-90088-0000,deploye,FRTE,f,pavillon
-1.39567910034905,46.6058790615083,IMB/85160/X/00LW,113,,,le rambourg,,85310,Nesmy,individuel,cible,FI-85160-0002,deploye,FRTE,f,pavillon
6.83758262612018,47.6325857854528,IMB/90010/C/00HW,4,,rue,du 11 novembre,,90000,Belfort,entre 2 et 11,deploye,FI-90010-001K,deploye,FRTE,f,immeuble
4.87093696687834,44.021307759303,ID-841290000402,1553,,avenue,d orange,,84700,Sorgues,individuel,cible,SRO-BPI-8412917,en cours de deploiement,SFR0,f,immeuble
-1.74978262085488,46.5516192554898,IMB/85112/X/017C,0,a,,l'audouinière,,85340,L'Île-d'Olonne,individuel,en cours de deploiement,FI-85112-0006,deploye,FRTE,f,pavillon
1.22969726624533,45.8285638587608,IMB/87085/S/02ZP,1,,rue,brémontier,,87000,Limoges,individuel,deploye,FI-87085-0037,deploye,FRTE,f,pavillon
2.87130508356639,50.6870568930577,ID-59017000006J,96,,rue,jules lebleu,,59280,Armentières,entre 2 et 11,cible,SRO-BPI-7312192,en cours de deploiement,SFR0,f,immeuble
6.51391469853818,43.5696057178104,IMB/83056/X/02FE,370,,chemin,serre de moutte,,83830,Figanières,individuel,cible,FI-83056-0003,deploye,FRTE,f,pavillon
6.83184186571265,47.7344451744114,IMB/90052/X/00RM,10,,rue,de l'abattoir,,90200,Giromagny,individuel,cible,FI-90052-0002,deploye,FRTE,f,pavillon
5.04007015825014,44.0488300313218,IMB/84031/X/06J3,155,,rue,joseph roumanille,villa,84200,Carpentras,individuel,cible,FI-84031-000B,deploye,FRTE,f,pavillon
7.13446922473934,43.5662075276637,IMB/06004/X/03A0,37,,avenue,aimé bourreau,,06160,Antibes,individuel,cible,FI-06004-00G8,deploye,FRTE,f,pavillon
-0.47150175523514,46.3480283467612,IMB/79191/S/04YB,7,,rue,du dixième,,79000,Niort,individuel,deploye,FI-79191-000T,deploye,FRTE,f,pavillon
-0.53636218774826,46.4088305619691,IMB/79351/X/0017,6,,impasse,des alouettes,,79160,Villiers-en-Plaine,individuel,deploye,FI-79351-0002,deploye,FRTE,f,pavillon
2.1620485127358,43.920269531036,IMB/81004/C/04O9,213,,rue,du roc,,81000,Albi,individuel,deploye,FI-81004-000I,deploye,FRTE,f,pavillon
-0.436868420970725,46.3263470106426,IMB/79191/S/0E87,121,,rue,de souche,,79000,Niort,individuel,cible,FI-79191-0036,deploye,FRTE,f,pavillon
3.4752791226071,43.3084355153258,IMB/34003/X/05NV,23,,route,de rochelongue,,34300,Agde,individuel,cible,FI-34003-001U,planifie,FRTE,f,pavillon
4.86747813073181,43.9988768619997,ID-8412900002HY,1125,,avenue,d avignon,,84700,Sorgues,individuel,cible,SRO-BPI-8412904,en cours de deploiement,SFR0,f,immeuble
-1.65021594534615,43.3825407034233,ID-6448300000P6,24,,avenue,de chantaco,,64500,Saint-Jean-de-Luz,12 ou plus,cible,SRO-BPI-6448318,planifie,SFR0,f,immeuble
